Alternatives
######
0.0, 10.098715494035543
0.1, 11.349130731003227
0.2, 14.425567072532754
0.3, 18.088225914047143
0.4, 17.04763177233071
0.5, 13.135143269709292
0.6, 24.808719870287806
0.7, 25.99023265421968
0.8, 15.525008309154348
0.9, 26.68515093649706
1.0, 21.655165179868582
1.1, 18.331168456446946
1.2, 19.12816122147049
1.3, 15.358496493035458
1.4, 17.009356530205824
1.5, 10.489260878800728
1.6, 14.939464407079424
1.7, 14.394829839175014
1.8, 5.45087775230427
1.9, 20.529388144041217
2.0, 3.0197698144450316
2.1, 10.869531489936584
2.2, 7.082940487744233
2.3, -0.6325985575459363
2.4, 12.603438064230122
2.5, -6.350772296630146
2.6, -9.79335780910613
2.7, -16.757155700521782
2.8, -15.82543438366829
2.9, -4.056485263541782
3.0, -8.777955594587779
3.1, 1.4828778373857698
3.2, -14.668008288835338
3.3, -17.276388908775477
3.4, -25.095881667821857
3.5, -22.53107583375251
3.6, -15.776541040283451
3.7, -23.88048713406841
3.8, -33.6098187391535
3.9, -28.453765029834905
4.0, -30.68520670214382
4.1, -34.96854095107479
4.2, -28.513886175850303
4.3, -39.27865037163837
4.4, -32.952586250150794
4.5, -28.956266478551
4.6, -38.64220867115603
4.7, -40.25108157241742
4.8, -36.94024187769912
4.9, -36.50141960786275
5.0, -39.390584211226866
5.1, -37.91239894882989
5.2, -42.65572105978172
5.3, -36.36415960328477
5.4, -36.53676987939571
5.5, -42.3706038518284
5.6, -47.14245204052752
5.7, -33.27297276311238
5.8, -29.740439085847093
5.9, -37.542983747393514
6.0, -35.58454142038669
6.1, -45.52055454275636
6.2, -28.40656837113422
6.3, -37.671234121068295
6.4, -32.72435781876943
6.5, -19.120582330327565
6.6, -21.142034295637718
6.7, -25.020423209171593
6.8, -26.302798100336055
6.9, -20.36427156610383
7.0, -28.024651339620057
7.1, -12.052828772769882
7.2, -6.032904316361633
7.3, -11.881758002611575
7.4, -11.603344447324599
7.5, -9.422842592996131
7.6, 0.45507348855555385
7.7, 3.37866263311688
7.8, 9.448583235357852
7.9, 14.355767953201731
8.0, 26.014849647795437
8.1, 30.71364460313422
8.2, 42.616605302202984
8.3, 47.719527709116015
8.4, 44.28777003215347
8.5, 53.92135175401539
8.6, 66.43064100755191
8.7, 64.76338411805352
8.8, 81.5006497481404
8.9, 86.98647247095543
9.0, 100.16987952383123
9.1, 97.91517562668164
9.2, 108.19027999318621
9.3, 127.88159689857852
9.4, 127.78392023506964
9.5, 144.06170164758223
9.6, 156.96740582084502
9.7, 169.16749947406197
9.8, 175.32792061445625
9.9, 190.18147432502957
10.0, 201.49105687602116
