alternatives
####
0.0, 17.0
0.1, 17.811
0.2, 18.448
0.3, 18.917
0.4, 19.224
0.5, 19.375
0.6, 19.376
0.7, 19.233
0.8, 18.951999999999998
0.9, 18.539
1.0, 18.0
1.1, 17.340999999999998
1.2, 16.567999999999998
1.3, 15.687000000000001
1.4, 14.704000000000004
1.5, 13.625
1.6, 12.455999999999992
1.7, 11.203
1.8, 9.872
1.9, 8.46899999999999
2.0, 7.0
2.1, 5.471000000000009
2.2, 3.887999999999991
2.3, 2.2570000000000086
2.4, 0.5839999999999961
2.5, -1.125
2.6, -2.863999999999997
2.7, -4.627000000000013
2.8, -6.407999999999991
2.9, -8.201000000000004
3.0, -10.0
3.1, -11.799
3.2, -13.59200000000002
3.3, -15.37299999999999
3.4, -17.136000000000003
3.5, -18.875
3.6, -20.584000000000003
3.7, -22.25699999999999
3.8, -23.888000000000027
3.9, -25.470999999999997
4.0, -27.0
4.1, -28.46900000000001
4.2, -29.87199999999997
4.3, -31.203000000000017
4.4, -32.45600000000002
4.5, -33.625
4.6, -34.70399999999998
4.7, -35.68700000000001
4.8, -36.56800000000001
4.9, -37.34100000000001
5.0, -38.0
5.1, -38.53899999999999
5.2, -38.952
5.3, -39.23300000000003
5.4, -39.37600000000003
5.5, -39.375
5.6, -39.22399999999999
5.7, -38.917
5.8, -38.44800000000001
5.9, -37.81099999999998
6.0, -37.0
6.1, -36.00899999999993
6.2, -34.831999999999994
6.3, -33.46300000000002
6.4, -31.896000000000015
6.5, -30.125
6.6, -28.144000000000005
6.7, -25.946999999999946
6.8, -23.52800000000002
6.9, -20.88100000000003
7.0, -18.0
7.1, -14.879000000000019
7.2, -11.512
7.3, -7.893000000000029
7.4, -4.015999999999963
7.5, 0.125
7.6, 4.535999999999888
7.7, 9.223000000000013
7.8, 14.192000000000007
7.9, 19.449000000000012
8.0, 25.0
8.1, 30.850999999999885
8.2, 37.00799999999981
8.3, 43.47700000000009
8.4, 50.264000000000124
8.5, 57.375
8.6, 64.81599999999992
8.7, 72.59299999999996
8.8, 80.7120000000001
8.9, 89.17899999999997
9.0, 98.0
9.1, 107.18100000000004
9.2, 116.72799999999995
9.3, 126.64700000000016
9.4, 136.94399999999996
9.5, 147.625
9.6, 158.6959999999999
9.7, 170.16299999999978
9.8, 182.03200000000015
9.9, 194.30900000000008
10.0, 207.0
